Contract Name,Last Trade,Strike,Last Close,Bid,Ask,Change $,Change %,Volume,Open Int.,Type,IV,Delta,Gamma,Theta,Vega,Rho
"SPY251219P00619000",12/19/2025 4:13:40 PM,619,0.01,,0.01,-0.01,-50.00%,20,4589,put,,,,,,
"SPY251219C00619000",12/8/2025 1:34:15 PM,619,64.55,60.26,63.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00620000",12/19/2025 3:54:15 PM,620,0.01,,0.01,-0.01,-50.00%,124,76385,put,,,,,,
"SPY251219C00620000",12/19/2025 2:38:55 PM,620,60.82,59.26,62.05,4.92,8.80%,36,86,call,,,,,,
"SPY251219P00621000",12/19/2025 10:00:34 AM,621,0.01,,0.01,-0.02,-66.67%,6,2253,put,,,,,,
"SPY251219C00621000",12/5/2025 11:04:35 AM,621,66.87,58.26,61.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00622000",12/19/2025 3:51:46 PM,622,0.01,,0.01,-0.02,-66.67%,41,1893,put,,,,,,
"SPY251219C00622000",12/19/2025 3:08:00 PM,622,58.52,57.26,60.05,3.14,5.67%,11,0,call,,,,,,
"SPY251219P00623000",12/19/2025 10:18:36 AM,623,0.01,,0.01,-0.02,-66.67%,16,5394,put,,,,,,
"SPY251219C00623000",12/19/2025 3:15:19 PM,623,57.37,56.26,59.05,-0.02,-0.03%,25,0,call,,,,,,
"SPY251219P00624000",12/19/2025 4:14:12 PM,624,0.01,,0.01,-0.01,-50.00%,62,4044,put,,,,,,
"SPY251219C00624000",12/19/2025 1:40:44 PM,624,56.41,55.26,58.05,0.66,1.18%,10,1,call,,,,,,
"SPY251219P00625000",12/19/2025 3:45:55 PM,625,0.01,,0.01,-0.01,-50.00%,887,59636,put,,,,,,
"SPY251219C00625000",12/19/2025 3:45:06 PM,625,54.92,54.26,57.05,4.02,7.90%,25,26,call,,,,,,
"SPY251219P00626000",12/18/2025 1:25:15 PM,626,0.03,,0.01,0,0.00%,0,6080,put,,,,,,
"SPY251219C00626000",12/18/2025 1:01:59 PM,626,52.21,53.26,56.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00627000",12/19/2025 3:46:30 PM,627,0.01,,0.01,-0.02,-66.67%,32,17312,put,,,,,,
"SPY251219C00627000",12/19/2025 3:04:13 PM,627,53.55,52.26,55.05,3.08,6.10%,11,10,call,,,,,,
"SPY251219P00628000",12/18/2025 4:05:53 PM,628,0.02,,0.01,0,0.00%,0,35970,put,,,,,,
"SPY251219C00628000",12/18/2025 3:19:39 PM,628,49.46,51.26,54.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00629000",12/19/2025 4:13:24 PM,629,0.01,,0.01,-0.02,-66.67%,90,3919,put,,,,,,
"SPY251219C00629000",12/16/2025 11:36:35 AM,629,48.48,50.26,53.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00630000",12/19/2025 4:00:15 PM,630,0.01,,0.01,-0.02,-66.67%,321,82158,put,,,,,,
"SPY251219C00630000",12/19/2025 3:50:31 PM,630,50.5,49.26,52.05,4.49,9.76%,67,406,call,,,,,,
"SPY251219P00631000",12/19/2025 3:31:38 PM,631,0.01,,0.01,-0.02,-66.67%,1,18549,put,,,,,,
"SPY251219C00631000",12/19/2025 3:15:19 PM,631,49.37,48.26,51.05,2.88,6.19%,5,0,call,,,,,,
"SPY251219P00632000",12/19/2025 4:14:48 PM,632,0.01,,0.01,-0.01,-50.00%,153,35218,put,,,,,,
"SPY251219C00632000",12/19/2025 1:42:04 PM,632,48.27,47.26,50.05,2.65,5.81%,14,0,call,,,,,,
"SPY251219P00633000",12/19/2025 9:41:46 AM,633,0.01,,0.01,-0.02,-66.67%,2,4675,put,,,,,,
"SPY251219C00633000",12/19/2025 11:00:19 AM,633,45.66,46.26,49.05,0.25,0.55%,14,0,call,,,,,,
"SPY251219P00634000",12/19/2025 11:30:14 AM,634,0.01,,0.01,-0.03,-75.00%,4,14931,put,,,,,,
"SPY251219C00634000",12/18/2025 9:41:59 AM,634,42.15,45.26,48.05,0,0.00%,0,3,call,,,,,,
"SPY251219P00635000",12/19/2025 2:41:15 PM,635,0.01,,0.01,-0.02,-66.67%,33,26504,put,,,,,,
"SPY251219C00635000",12/19/2025 4:01:03 PM,635,45.49,44.26,47.05,4.51,11.01%,6,15,call,,,,,,
"SPY251219P00636000",12/19/2025 10:28:00 AM,636,0.01,,0.01,-0.01,-50.00%,6,16117,put,,,,,,
"SPY251219C00636000",12/19/2025 3:59:12 PM,636,44.3,43.26,46.05,4.14,10.31%,36,1,call,,,,,,
"SPY251219P00637000",12/19/2025 9:30:01 AM,637,0.01,,0.01,-0.01,-50.00%,1,6848,put,,,,,,
"SPY251219C00637000",12/19/2025 3:52:30 PM,637,43.37,42.26,45.05,5.76,15.32%,11,0,call,,,,,,
"SPY251219P00638000",12/19/2025 9:30:03 AM,638,0.01,,0.01,-0.02,-66.67%,6,7286,put,,,,,,
"SPY251219C00638000",12/18/2025 4:08:50 PM,638,36.92,41.26,44.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00639000",12/18/2025 3:59:47 PM,639,0.03,,0.01,0,0.00%,0,13271,put,,,,,,
"SPY251219C00639000",12/19/2025 3:51:40 PM,639,41.37,40.26,43.05,3,7.82%,11,0,call,,,,,,
"SPY251219P00640000",12/19/2025 3:43:59 PM,640,0.02,,0.01,-0.02,-50.00%,877,49271,put,,,,,,
"SPY251219C00640000",12/19/2025 3:46:34 PM,640,40.07,39.26,42.05,3.52,9.63%,20,139,call,,,,,,
"SPY251219P00641000",12/18/2025 3:20:12 PM,641,0.04,,0.01,0,0.00%,0,18935,put,,,,,,
"SPY251219C00641000",12/19/2025 11:01:38 AM,641,37.89,38.26,41.05,1.4,3.84%,8,0,call,,,,,,
"SPY251219P00642000",12/19/2025 4:13:01 PM,642,0.01,,0.01,-0.03,-75.00%,267,18233,put,,,,,,
"SPY251219C00642000",12/19/2025 3:51:40 PM,642,38.37,37.26,40.05,5.53,16.84%,17,2,call,,,,,,
"SPY251219P00643000",12/19/2025 12:40:54 PM,643,0.01,,0.01,-0.04,-80.00%,1277,8120,put,,,,,,
"SPY251219C00643000",12/19/2025 9:38:29 AM,643,34.7,36.26,39.05,2.85,8.95%,1,1,call,,,,,,
"SPY251219P00644000",12/19/2025 1:29:12 PM,644,0.01,,0.01,-0.03,-75.00%,2985,2804,put,,,,,,
"SPY251219C00644000",12/19/2025 10:43:23 AM,644,35.57,35.26,38.05,2.01,5.99%,13,0,call,,,,,,
"SPY251219P00645000",12/19/2025 3:55:57 PM,645,0.01,,0.01,-0.04,-80.00%,1268,61031,put,,,,,,
"SPY251219C00645000",12/19/2025 3:34:06 PM,645,35.3,34.26,37.05,4.38,14.17%,38,40,call,,,,,,
"SPY251219P00646000",12/19/2025 1:19:11 PM,646,0.01,,0.01,-0.04,-80.00%,817,42046,put,,,,,,
"SPY251219C00646000",12/19/2025 10:43:23 AM,646,33.57,33.3,36.02,3.06,10.03%,26,0,call,,,,,,
"SPY251219P00647000",12/19/2025 3:02:36 PM,647,0.01,,0.01,-0.04,-80.00%,11746,35514,put,,,,,,
"SPY251219C00647000",12/19/2025 10:17:17 AM,647,32.69,32.3,35.02,2.07,6.76%,2,0,call,,,,,,
"SPY251219P00648000",12/19/2025 1:28:46 PM,648,0.01,,0.01,-0.05,-83.33%,1130,23649,put,,,,,,
"SPY251219C00648000",12/18/2025 4:08:50 PM,648,26.92,31.3,34.02,0,0.00%,0,0,call,,,,,,
"SPY251219P00649000",12/19/2025 2:50:57 PM,649,0.01,,0.01,-0.05,-83.33%,8947,33570,put,,,,,,
"SPY251219C00649000",12/19/2025 2:37:40 PM,649,31.92,30.3,33.02,6,23.15%,14,0,call,,,,,,
"SPY251219P00650000",12/19/2025 3:59:00 PM,650,0.01,,0.01,-0.05,-83.33%,8419,91297,put,,,,,,
"SPY251219C00650000",12/19/2025 3:46:23 PM,650,30.01,29.3,32.02,3.97,15.25%,146,203,call,,,,,,
"SPY251219P00651000",12/19/2025 4:12:14 PM,651,0.01,,0.01,-0.06,-85.71%,10971,17639,put,,,,,,
"SPY251219C00651000",12/19/2025 2:00:31 PM,651,29.2,28.3,31.02,5.35,22.43%,5,1,call,,,,,,
"SPY251219P00652000",12/19/2025 3:48:44 PM,652,0.01,,0.01,-0.05,-83.33%,13302,15156,put,,,,,,
"SPY251219C00652000",12/19/2025 3:54:10 PM,652,28.35,27.3,30.02,3.91,16.00%,24,1,call,,,,,,
"SPY251219P00653000",12/19/2025 3:22:45 PM,653,0.01,,0.01,-0.06,-85.71%,954,9245,put,,,,,,
"SPY251219C00653000",12/19/2025 3:40:25 PM,653,27.34,26.3,29.02,3.94,16.84%,36,18,call,,,,,,
"SPY251219P00654000",12/19/2025 3:29:18 PM,654,0.01,,0.01,-0.07,-87.50%,643,6707,put,,,,,,
"SPY251219C00654000",12/19/2025 3:54:10 PM,654,26.35,25.3,28.02,4.35,19.77%,22,61,call,,,,,,
"SPY251219P00655000",12/19/2025 3:44:22 PM,655,0.01,,0.01,-0.08,-88.89%,1229,27497,put,,,,,,
"SPY251219C00655000",12/19/2025 3:25:34 PM,655,25.6,24.3,27.02,4.28,20.08%,87,58,call,,,,,,
"SPY251219P00656000",12/19/2025 3:48:22 PM,656,0.01,,0.01,-0.08,-88.89%,3320,6568,put,,,,,,
"SPY251219C00656000",12/19/2025 10:51:09 AM,656,23.11,23.3,26.02,2.71,13.28%,14,4,call,,,,,,
"SPY251219P00657000",12/19/2025 3:44:07 PM,657,0.01,,0.01,-0.09,-90.00%,4348,10877,put,,,,,,
"SPY251219C00657000",12/19/2025 3:25:36 PM,657,23.5,22.3,25.02,4.17,21.57%,37,2,call,,,,,,
"SPY251219P00658000",12/19/2025 3:50:00 PM,658,0.01,,0.01,-0.11,-91.67%,7824,12284,put,,,,,,
"SPY251219C00658000",12/19/2025 10:34:38 AM,658,21.71,21.3,24.02,3.64,20.14%,32,2,call,,,,,,
"SPY251219P00659000",12/19/2025 4:12:12 PM,659,0.01,,0.01,-0.13,-92.86%,3670,7733,put,,,,,,
"SPY251219C00659000",12/19/2025 3:48:06 PM,659,21.02,20.3,23.02,3.07,17.10%,7,3,call,,,,,,
"SPY251219P00660000",12/19/2025 3:59:00 PM,660,0.05,,0.01,-0.12,-70.59%,10771,78572,put,,,,,,
"SPY251219C00660000",12/19/2025 4:13:38 PM,660,20.69,19.3,22.02,4.72,29.56%,356,449,call,,,,,,
"SPY251219P00661000",12/19/2025 3:55:25 PM,661,0.01,,0.01,-0.18,-94.74%,4462,7499,put,,,,,,
"SPY251219C00661000",12/19/2025 12:51:13 PM,661,19.86,18.3,21.02,5.64,39.66%,22,1,call,,,,,,
"SPY251219P00662000",12/19/2025 4:09:45 PM,662,0.01,,0.01,-0.22,-95.65%,10833,8603,put,,,,,,
"SPY251219C00662000",12/19/2025 3:53:28 PM,662,18.46,17.3,20.02,5.28,40.06%,81,11,call,,,,,,
"SPY251219P00663000",12/19/2025 4:13:25 PM,663,0.01,,0.01,-0.27,-96.43%,7099,6086,put,,,,,,
"SPY251219C00663000",12/19/2025 3:50:30 PM,663,17.46,16.3,19.02,5.24,42.88%,65,9,call,,,,,,
"SPY251219P00664000",12/19/2025 4:08:57 PM,664,0.01,,0.01,-0.33,-97.06%,4934,9080,put,,,,,,
"SPY251219C00664000",12/19/2025 3:45:27 PM,664,15.87,15.3,18.02,4.69,41.95%,49,13,call,,,,,,
"SPY251219P00665000",12/19/2025 4:02:47 PM,665,0.01,,0.01,-0.39,-97.50%,21397,46282,put,,,,,,
"SPY251219C00665000",12/19/2025 4:08:13 PM,665,15.79,14.3,17.02,4.7,42.38%,397,316,call,,,,,,
"SPY251219P00666000",12/19/2025 3:56:49 PM,666,0.01,,0.01,-0.49,-98.00%,12817,10957,put,,,,,,
"SPY251219C00666000",12/19/2025 4:01:58 PM,666,14.5,13.3,16.01,4.87,50.57%,20,8,call,,,,,,
"SPY251219P00667000",12/19/2025 4:13:10 PM,667,0.01,,0.01,-0.58,-98.31%,16053,13713,put,,,,,,
"SPY251219C00667000",12/19/2025 3:59:42 PM,667,13.61,12.3,15.01,4.68,52.41%,419,28,call,,,,,,
"SPY251219P00668000",12/19/2025 4:12:21 PM,668,0.01,,0.01,-0.72,-98.63%,21513,8459,put,,,,,,
"SPY251219C00668000",12/19/2025 3:59:21 PM,668,12.31,11.3,14.01,3.36,37.54%,222,55,call,,,,,,
"SPY251219P00669000",12/19/2025 4:11:51 PM,669,0.01,,0.01,-0.89,-98.89%,16161,8592,put,,,,,,
"SPY251219C00669000",12/19/2025 3:48:24 PM,669,11.14,10.3,13.01,3.19,40.13%,85,19,call,,,,,,
"SPY251219P00670000",12/19/2025 4:12:27 PM,670,0.01,,0.01,-1.11,-99.11%,79163,73342,put,,,,,,
"SPY251219C00670000",12/19/2025 4:01:56 PM,670,10.51,9.3,12.01,4.41,72.30%,2119,429,call,,,,,,
"SPY251219P00671000",12/19/2025 4:09:25 PM,671,0.01,,0.01,-1.36,-99.27%,50129,7132,put,,,,,,
"SPY251219C00671000",12/19/2025 4:08:39 PM,671,9.85,8.3,11,4.82,95.83%,760,101,call,,,,,,
"SPY251219P00672000",12/19/2025 4:14:27 PM,672,0.01,,0.01,-1.65,-99.40%,44014,8823,put,,,,,,
"SPY251219C00672000",12/19/2025 4:14:42 PM,672,8.64,7.29,9.33,3.08,55.40%,2655,2237,call,,,,,,
"SPY251219P00673000",12/19/2025 4:14:50 PM,673,0.01,0.01,0.02,-2,-99.50%,103987,13425,put,,,,,,
"SPY251219C00673000",12/19/2025 4:08:42 PM,673,7.88,6.29,9.04,4.72,149.37%,2979,2971,call,,,,,,
"SPY251219P00674000",12/19/2025 4:14:43 PM,674,0.01,0.01,0.02,-2.4,-99.59%,95408,10433,put,,,,,,
"SPY251219C00674000",12/19/2025 4:10:21 PM,674,6.7,5.3,8.04,4.25,173.47%,4652,4737,call,,,,,,
"SPY251219P00675000",12/19/2025 4:14:39 PM,675,0.01,0.01,0.02,-2.86,-99.65%,244384,23244,put,,,,,,
"SPY251219C00675000",12/19/2025 4:13:38 PM,675,5.7,4.29,7.04,3.76,193.81%,23005,15823,call,,,,,,
"SPY251219P00676000",12/19/2025 4:14:46 PM,676,0.01,0.01,0.02,-3.41,-99.71%,177093,10872,put,,,,,,
"SPY251219C00676000",12/19/2025 4:12:13 PM,676,4.75,3.29,6.05,3.28,223.13%,31011,9880,call,,,,,,
"SPY251219P00677000",12/19/2025 4:14:45 PM,677,0.01,0.01,0.02,-3.96,-99.75%,330915,14421,put,,,,,,
"SPY251219C00677000",12/19/2025 4:12:13 PM,677,3.74,3.6,3.79,2.66,246.30%,43281,15087,call,,,,,,
"SPY251219P00678000",12/19/2025 4:14:58 PM,678,0.01,0.01,0.02,-4.69,-99.79%,480611,11298,put,,,,,,
"SPY251219C00678000",12/19/2025 4:14:12 PM,678,2.6,2.6,2.79,1.85,246.67%,118804,24244,call,,,,,,
"SPY251219P00679000",12/19/2025 4:14:57 PM,679,0.01,0.01,0.02,-5.26,-99.81%,629065,9389,put,,,,,,
"SPY251219C00679000",12/19/2025 4:14:24 PM,679,1.69,1.58,1.77,1.17,225.00%,216408,25144,call,,,,,,
"SPY251219P00680000",12/19/2025 4:14:59 PM,680,0.02,0.01,0.02,-6.28,-99.68%,785380,35154,put,,,,,,
"SPY251219C00680000",12/19/2025 4:14:55 PM,680,0.69,0.62,0.72,0.34,97.14%,570992,71830,call,,,,,,
"SPY251219P00681000",12/19/2025 4:14:52 PM,681,0.36,0.19,0.39,-6.84,-95.00%,298548,9200,put,,,,,,
"SPY251219C00681000",12/19/2025 4:14:56 PM,681,0.01,,0.01,-0.22,-95.65%,631494,21591,call,,,,,,
"SPY251219P00682000",12/19/2025 4:14:31 PM,682,1.38,1.05,2.7,-6.6,-82.71%,69181,7632,put,,,,,,
"SPY251219C00682000",12/19/2025 4:12:00 PM,682,0.01,,0.01,-0.13,-92.86%,396457,17669,call,,,,,,
"SPY251219P00683000",12/19/2025 4:13:10 PM,683,2.33,0.99,3.7,-6.38,-73.25%,34860,8637,put,,,,,,
"SPY251219C00683000",12/19/2025 4:14:14 PM,683,0.01,,0.01,-0.09,-90.00%,222555,18658,call,,,,,,
"SPY251219P00684000",12/19/2025 4:12:31 PM,684,3.3,2.95,4.7,-6.6,-66.67%,22406,5797,put,,,,,,
"SPY251219C00684000",12/19/2025 4:14:30 PM,684,0.01,,0.01,-0.05,-83.33%,75568,14188,call,,,,,,
"SPY251219P00685000",12/19/2025 4:12:14 PM,685,4.32,2.99,5.7,-6.42,-59.78%,30107,22785,put,,,,,,
"SPY251219C00685000",12/19/2025 4:11:50 PM,685,0.01,,0.01,-0.03,-75.00%,85203,50574,call,,,,,,
"SPY251219P00686000",12/19/2025 4:08:59 PM,686,5.18,3.99,6.7,-6.5,-55.65%,3241,5214,put,,,,,,
"SPY251219C00686000",12/19/2025 4:08:27 PM,686,0.01,,0.01,-0.02,-66.67%,13175,15616,call,,,,,,
"SPY251219P00687000",12/19/2025 4:06:28 PM,687,6.21,4.99,7.7,-5.99,-49.10%,2486,5150,put,,,,,,
"SPY251219C00687000",12/19/2025 3:58:11 PM,687,0.01,,0.01,-0.02,-66.67%,5635,14338,call,,,,,,
"SPY251219P00688000",12/19/2025 4:08:58 PM,688,7.17,5.99,8.7,-4.16,-36.72%,1274,4078,put,,,,,,
"SPY251219C00688000",12/19/2025 4:09:54 PM,688,0.01,,0.01,-0.01,-50.00%,8511,16922,call,,,,,,
"SPY251219P00689000",12/19/2025 4:08:58 PM,689,8.17,6.99,9.7,-5.94,-42.10%,537,1616,put,,,,,,
"SPY251219C00689000",12/19/2025 4:05:36 PM,689,0.01,,0.01,-0.01,-50.00%,11553,9203,call,,,,,,
"SPY251219P00690000",12/19/2025 4:14:46 PM,690,7.99,7.99,10.7,-7.81,-49.43%,1032,4834,put,,,,,,
"SPY251219C00690000",12/19/2025 4:14:41 PM,690,0.01,,0.01,0,0.00%,1289,61856,call,,,,,,
"SPY251219P00691000",12/19/2025 4:03:11 PM,691,10.38,8.99,11.7,-6.08,-36.94%,95,812,put,,,,,,
"SPY251219C00691000",12/19/2025 4:13:28 PM,691,0.01,,0.01,0,0.00%,249,7813,call,,,,,,
"SPY251219P00692000",12/19/2025 4:04:23 PM,692,11.35,9.99,12.7,-5.38,-32.16%,542,1704,put,,,,,,
"SPY251219C00692000",12/19/2025 3:51:34 PM,692,0.01,,0.01,0,0.00%,2678,8949,call,,,,,,
"SPY251219P00693000",12/19/2025 3:54:32 PM,693,12.87,10.99,13.7,-5.37,-29.44%,283,670,put,,,,,,
"SPY251219C00693000",12/19/2025 3:42:59 PM,693,0.01,,0.01,0,0.00%,1509,6700,call,,,,,,
"SPY251219P00694000",12/19/2025 4:06:53 PM,694,13.2,11.99,14.7,-6.45,-32.82%,170,488,put,,,,,,
"SPY251219C00694000",12/19/2025 3:54:55 PM,694,0.01,,0.01,-0.01,-50.00%,244,4856,call,,,,,,
"SPY251219P00695000",12/19/2025 4:12:12 PM,695,14.25,12.99,15.7,-5.24,-26.89%,770,5790,put,,,,,,
"SPY251219C00695000",12/19/2025 4:10:04 PM,695,0.01,,0.01,-0.01,-50.00%,767,23950,call,,,,,,
"SPY251219P00696000",12/19/2025 12:25:08 PM,696,15.22,13.98,16.7,-6.08,-28.54%,14,105,put,,,,,,
"SPY251219C00696000",12/19/2025 4:06:32 PM,696,0.01,,0.01,-0.01,-50.00%,347,4503,call,,,,,,
"SPY251219P00697000",12/19/2025 3:07:48 PM,697,16.38,14.98,17.7,-3.31,-16.81%,47,54,put,,,,,,
"SPY251219C00697000",12/19/2025 3:47:56 PM,697,0.02,,0.01,0.01,100.00%,73,4004,call,,,,,,
"SPY251219P00698000",12/19/2025 3:42:29 PM,698,17.7,15.98,18.7,-5.71,-24.39%,35,59,put,,,,,,
"SPY251219C00698000",12/19/2025 2:37:40 PM,698,0.01,,0.01,0,0.00%,226,10553,call,,,,,,
"SPY251219P00699000",12/19/2025 10:01:00 AM,699,19,16.98,19.7,-4.51,-19.18%,4,155,put,,,,,,
"SPY251219C00699000",12/19/2025 3:34:06 PM,699,0.01,,0.01,0,0.00%,529,5017,call,,,,,,
"SPY251219P00700000",12/19/2025 3:47:43 PM,700,20.05,17.98,20.7,-5.21,-20.63%,140,2300,put,,,,,,
"SPY251219C00700000",12/19/2025 4:01:42 PM,700,0.01,,0.01,0,0.00%,1580,94496,call,,,,,,
"SPY251219P00701000",12/19/2025 9:59:22 AM,701,21.2,18.98,21.7,-2.89,-12.00%,4,39,put,,,,,,
"SPY251219C00701000",12/19/2025 3:49:00 PM,701,0.01,,0.01,0,0.00%,125,4502,call,,,,,,
"SPY251219P00702000",12/19/2025 12:58:28 PM,702,21.15,19.98,22.7,-6.96,-24.76%,13,39,put,,,,,,
"SPY251219C00702000",12/19/2025 3:03:48 PM,702,0.01,,0.01,0,0.00%,65,4273,call,,,,,,
"SPY251219P00703000",12/19/2025 2:45:11 PM,703,22.21,20.98,23.7,-1.96,-8.11%,24,193,put,,,,,,
"SPY251219C00703000",12/19/2025 3:00:41 PM,703,0.01,,0.01,0,0.00%,73,4396,call,,,,,,
"SPY251219P00704000",12/19/2025 11:09:36 AM,704,24.26,21.98,24.7,-2.77,-10.25%,30,44,put,,,,,,
"SPY251219C00704000",12/19/2025 3:44:12 PM,704,0.01,,0.01,0,0.00%,100,3797,call,,,,,,
"SPY251219P00705000",12/19/2025 4:13:52 PM,705,24.25,22.98,25.7,-5.32,-17.99%,41,458,put,,,,,,
"SPY251219C00705000",12/19/2025 3:49:52 PM,705,0.01,,0.01,0,0.00%,164,16573,call,,,,,,
"SPY251219P00706000",12/19/2025 1:49:40 PM,706,25.59,23.98,26.7,-5.75,-18.35%,6,154,put,,,,,,
"SPY251219C00706000",12/19/2025 3:46:33 PM,706,0.01,,0.01,-0.01,-50.00%,12,5160,call,,,,,,
"SPY251219P00707000",12/19/2025 12:46:42 PM,707,26.44,24.98,27.7,-4.42,-14.32%,18,305,put,,,,,,
"SPY251219C00707000",12/19/2025 3:34:03 PM,707,0.01,,0.01,0,0.00%,15,17465,call,,,,,,
"SPY251219P00708000",12/19/2025 9:47:52 AM,708,28.48,25.98,28.7,-4.21,-12.88%,4,484,put,,,,,,
"SPY251219C00708000",12/19/2025 3:38:00 PM,708,0.01,,0.01,0,0.00%,23,4766,call,,,,,,
"SPY251219P00709000",12/18/2025 4:00:53 PM,709,34.43,26.98,29.7,0,0.00%,0,476,put,,,,,,
"SPY251219C00709000",12/19/2025 2:02:19 PM,709,0.01,,0.01,0,0.00%,2,4273,call,,,,,,
"SPY251219P00710000",12/19/2025 4:01:49 PM,710,29.47,27.98,30.7,-5.98,-16.87%,24,466,put,,,,,,
"SPY251219C00710000",12/19/2025 3:59:33 PM,710,0.01,,0.01,0,0.00%,48,49602,call,,,,,,
"SPY251219P00711000",12/19/2025 3:56:03 PM,711,30.86,28.98,31.7,-3.46,-10.08%,14,1209,put,,,,,,
"SPY251219C00711000",12/19/2025 10:18:25 AM,711,0.01,,0.01,0,0.00%,2,2865,call,,,,,,
"SPY251219P00712000",12/19/2025 10:31:09 AM,712,33.08,29.98,32.7,-4.2,-11.27%,2,843,put,,,,,,
"SPY251219C00712000",12/18/2025 2:45:14 PM,712,0.01,,0.01,0,0.00%,0,2442,call,,,,,,
"SPY251219P00713000",12/18/2025 1:47:56 PM,713,36.36,30.98,33.7,0,0.00%,0,633,put,,,,,,
"SPY251219C00713000",12/19/2025 1:29:25 PM,713,0.01,,0.01,-0.01,-50.00%,1,1502,call,,,,,,
"SPY251219P00714000",12/19/2025 9:37:30 AM,714,36.41,31.98,34.7,-3.76,-9.36%,4,108,put,,,,,,
"SPY251219C00714000",12/18/2025 2:56:10 PM,714,0.01,,0.01,0,0.00%,0,3063,call,,,,,,
"SPY251219P00715000",12/18/2025 3:01:55 PM,715,40.59,32.98,35.7,0,0.00%,0,821,put,,,,,,
"SPY251219C00715000",12/19/2025 1:51:55 PM,715,0.01,,0.01,0,0.00%,10,12020,call,,,,,,
"SPY251219P00716000",12/19/2025 3:53:40 PM,716,35.34,33.98,36.7,-4.31,-10.87%,10,702,put,,,,,,
"SPY251219C00716000",12/18/2025 1:22:15 PM,716,0.01,,0.01,0,0.00%,0,1156,call,,,,,,
"SPY251219P00717000",12/18/2025 11:58:15 AM,717,39.33,34.95,37.74,0,0.00%,0,77,put,,,,,,
"SPY251219C00717000",12/18/2025 10:14:26 AM,717,0.02,,0.01,0,0.00%,0,3575,call,,,,,,
"SPY251219P00718000",12/19/2025 3:55:24 PM,718,37.91,35.95,38.74,-5.49,-12.65%,12,94,put,,,,,,
"SPY251219C00718000",12/18/2025 10:13:07 AM,718,0.01,,0.01,0,0.00%,0,1415,call,,,,,,
"SPY251219P00719000",12/19/2025 3:59:05 PM,719,38.87,36.95,39.74,-4.91,-11.22%,2,38,put,,,,,,
"SPY251219C00719000",12/18/2025 10:23:37 AM,719,0.01,,0.01,0,0.00%,0,1589,call,,,,,,
"SPY251219P00720000",12/18/2025 11:39:32 AM,720,41.23,37.95,40.74,0,0.00%,0,406,put,,,,,,
"SPY251219C00720000",12/19/2025 4:01:04 PM,720,0.01,,0.01,0,0.00%,11,12550,call,,,,,,
"SPY251219P00725000",12/18/2025 1:38:05 PM,725,47.25,42.95,45.74,0,0.00%,0,424,put,,,,,,
"SPY251219C00725000",12/19/2025 3:28:07 PM,725,0.01,,0.01,-0.01,-50.00%,1,8320,call,,,,,,
"SPY251219P00730000",12/18/2025 11:37:15 AM,730,51.2,47.95,50.74,0,0.00%,0,294,put,,,,,,
"SPY251219C00730000",12/19/2025 2:05:13 PM,730,0.01,,0.01,0,0.00%,1,10712,call,,,,,,
"SPY251219P00735000",12/18/2025 2:07:40 PM,735,59.45,52.95,55.74,0,0.00%,0,646,put,,,,,,
"SPY251219C00735000",12/19/2025 11:15:44 AM,735,0.01,,0.01,0,0.00%,1,10008,call,,,,,,
"SPY251219P00740000",12/18/2025 3:59:49 PM,740,64.87,57.95,60.74,0,0.00%,0,205,put,,,,,,
"SPY251219C00740000",12/18/2025 1:05:03 PM,740,0.01,,0.01,0,0.00%,0,25991,call,,,,,,
"SPY251219P00745000",12/19/2025 10:27:01 AM,745,66.32,62.95,65.74,-1.96,-2.87%,4,116,put,,,,,,
"SPY251219C00745000",12/19/2025 12:54:27 PM,745,0.01,,0.01,0,0.00%,1,8601,call,,,,,,
"SPY251219P00750000",12/19/2025 12:12:03 PM,750,69.99,67.95,70.74,-4.96,-6.62%,1,2,put,,,,,,
"SPY251219C00750000",12/18/2025 12:14:18 PM,750,0.01,,0.01,0,0.00%,0,14211,call,,,,,,
"SPY251219P00755000",12/18/2025 1:48:08 PM,755,78.4,72.95,75.74,0,0.00%,0,1,put,,,,,,
"SPY251219C00755000",12/17/2025 4:11:34 PM,755,0.01,,0.01,0,0.00%,0,4342,call,,,,,,
"SPY251219P00760000",12/18/2025 2:57:21 PM,760,86.23,77.95,80.74,0,0.00%,0,2,put,,,,,,
"SPY251219C00760000",12/18/2025 3:36:47 PM,760,0.01,,0.01,0,0.00%,0,5157,call,,,,,,
"SPY251219P00765000",12/19/2025 12:58:51 PM,765,84.29,83.98,85.74,-2.46,-2.84%,19,8,put,,,,,,
"SPY251219C00765000",12/17/2025 9:30:06 AM,765,0.01,,0.01,0,0.00%,0,5439,call,,,,,,
"SPY251219P00770000",11/12/2025 10:45:48 AM,770,87.09,87.95,90.74,0,0.00%,0,0,put,,,,,,
"SPY251219C00770000",12/15/2025 1:27:39 PM,770,0.01,,0.01,0,0.00%,0,3022,call,,,,,,
