Contract Name,Last Trade,Strike,Last Close,Bid,Ask,Change $,Change %,Volume,Open Int.,Type,IV,Delta,Gamma,Theta,Vega,Rho
"MSFT260123C00600000",1/16/2026 3:46:02 PM,600,0.01,,0.01,-0.01,-50.00%,1012,12,call,0.6531,0.0017,0.0001,-0.0167,0.0035,0.0001
"MSFT260123P00605000",,605,,143.35,146.85,,,0,0,put,1.1380,-0.9989,0.0001,0.0401,0.0020,-0.1131
"MSFT260123C00605000",1/16/2026 3:47:20 PM,605,0.01,,0.01,0,0.00%,500,0,call,0.6338,0.0009,0.0001,-0.0092,0.0020,0.0001
"MSFT260123P00610000",,610,,148.7,151.85,,,0,0,put,1.2740,-0.9989,0.0001,0.0406,0.0019,-0.1140
"MSFT260123C00610000",12/17/2025 1:42:57 PM,610,0.05,,0.01,0,0.00%,0,1,call,0.6511,0.0009,0.0001,-0.0093,0.0019,0.0001
"MSFT260123P00615000",,615,,153.2,156.85,,,0,0,put,1.3026,-0.9990,0.0001,0.0410,0.0019,-0.1150
"MSFT260123C00615000",,615,,,0.01,,,0,0,call,0.6683,0.0009,0.0001,-0.0093,0.0019,0.0001
"MSFT260123P00620000",,620,,158.2,161.85,,,0,0,put,1.3308,-0.9990,0.0001,0.0415,0.0019,-0.1159
"MSFT260123C00620000",,620,,,0.01,,,0,0,call,0.6853,0.0009,0.0001,-0.0093,0.0019,0.0001
"MSFT260123P00625000",,625,,163.2,166.85,,,0,0,put,1.3587,-0.9990,0.0001,0.0420,0.0018,-0.1169
"MSFT260123C00625000",,625,,,0.01,,,0,0,call,0.7020,0.0008,0.0001,-0.0094,0.0018,0.0001
"MSFT260123P00630000",,630,,168.2,171.85,,,0,0,put,1.3862,-0.9990,0.0001,0.0424,0.0018,-0.1178
"MSFT260123C00630000",,630,,,0.01,,,0,0,call,0.7186,0.0008,0.0001,-0.0094,0.0018,0.0001
"MSFT260123P00635000",,635,,173.2,176.85,,,0,0,put,1.4134,-0.9990,0.0001,0.0429,0.0018,-0.1187
"MSFT260123C00635000",,635,,,0.01,,,0,0,call,0.7351,0.0008,0.0001,-0.0094,0.0018,0.0001
"MSFT260123P00640000",,640,,178.2,181.85,,,0,0,put,1.4403,-0.9991,0.0001,0.0433,0.0017,-0.1197
"MSFT260123C00640000",,640,,,0.01,,,0,0,call,0.7514,0.0008,0.0001,-0.0095,0.0017,0.0001
"MSFT260123P00645000",,645,,183.2,186.85,,,0,0,put,1.4669,-0.9991,0.0001,0.0438,0.0017,-0.1206
"MSFT260123C00645000",,645,,,0.01,,,0,0,call,0.7580,0.0008,0.0001,-0.0092,0.0017,0.0001
"MSFT260123P00650000",,650,,188.2,191.85,,,0,0,put,1.4932,-0.9991,0.0001,0.0442,0.0017,-0.1215
"MSFT260123C00650000",,650,,,0.01,,,0,0,call,0.7736,0.0008,0.0001,-0.0092,0.0017,0.0001
"MSFT260123P00655000",,655,,193.2,196.85,,,0,0,put,1.5191,-0.9991,0.0001,0.0447,0.0016,-0.1225
"MSFT260123C00655000",1/2/2026 3:35:20 PM,655,0.01,,0.01,0,0.00%,0,39,call,0.7891,0.0008,0.0001,-0.0092,0.0017,0.0001
